id_global,Temperature,Tint
F4CAEB78-A3B2-449B-9302-D09E00119D1B,3876,23
55666B61-732D-4902-A1A3-9F4EDC311496,3633,20
095CC4CA-C8C0-42A3-A12A-F7B1EECFBC58,3267,16
94802B3C-80A1-436A-90BD-11A2EEBB24EE,3930,23
D43582FF-C2DC-4A5B-BB75-26C293DF8A30,2956,12
C0D4446D-0D4C-4105-A610-85E969691659,2741,-5
C3D52D07-0113-44DE-B3BA-A4F957961A9E,2740,-3
E4B3D928-1743-4819-99D2-D88400D5215C,3006,-4
631C8829-9CE8-4CF0-9F4D-9C70EFD99C8B,2742,-3
43EDE7A4-2097-43CB-8FC8-8BC0E0E02143,2934,-2
3A1C2B1E-BC16-4C3D-A94F-76024AEEB192,2741,-5
9A67F24C-D49E-4609-A72E-F28A9F428B78,2718,-5
C3629D08-ACFD-4350-B80D-DA82B7B05601,2801,-3
47912413-DBC4-4E41-8F07-B8BEE81794AF,3008,-4
D13A3FDD-E338-4389-816F-3C9E73D42E9D,2793,-1
DBB04487-A7C1-443E-ABFA-5FE63CFB04A8,2742,-3
CCB1000E-0209-40F0-A717-9ADA58551087,2801,-3
AE876817-69DF-4950-8919-163933C3494E,2991,-1
8764F0CE-4FA7-49F1-A591-7E5EF26D824E,2711,0
49844816-074A-4E1B-9461-B7D4D4926254,2828,1
B6951CD6-AFD0-4F34-995A-41B9F1958ED0,3005,-5
A66B679E-2BB3-4ED7-A876-294F00C44D50,2567,-8
0548BB9C-F815-4DE3-8DF9-F7E7E42211D5,2718,-5
7299B272-82E1-4078-ABFF-8FB3AAE6F078,3044,4
216AC3D2-1826-44D9-B35B-0B7708EE1C40,2559,-8
61672835-8A93-4C6F-B670-6B6B69F6934A,2678,-8
286D9BEA-5287-4E6F-B96D-F22A42F179A1,2678,-8
588CD799-8643-40B8-B684-8DE612AEF11C,2553,-13
5B5F929F-7801-449B-830D-8B996A3F3304,2553,-13
FBF3A211-1A7F-4661-90AC-9913FD0C1D09,2561,-13
5D0CFEBD-6C75-423C-B83C-F3C5B7321227,2997,-3
9BFF4E0E-25C3-4930-9F6E-967CDE872BF9,2708,-6
A6F512CF-C36C-42E0-96E7-989B1C2E3A27,2708,-6
D550AF03-47A0-46C0-BEF4-22DD718F2752,2951,-6
413481EF-A54C-40A5-8B4C-D256E74C6C27,2971,-10
7CDAEA7E-6758-406A-8E01-B6D8C59BC535,3496,-5
3C62FF6A-F364-425E-A56D-C79C1B5FAD71,3002,-9
97E32951-9523-448A-AE40-44A1E1EB9F10,4699,25
7F7CE018-8B73-42B9-A364-49D9A55A5FA8,4543,15
DD1D502C-673A-4318-BAD7-D71BC8EA1E40,4569,21
84F989DE-FF9D-4E4F-A7EF-A762C54401A4,5125,21
937022F6-0287-4730-BB62-A4899F4D769B,4350,23
5801C3E7-5786-4F86-8C87-32D0E6A62B97,4350,24
45B50D2B-D808-4232-9E42-20D867B0A6E0,4349,23
451F496E-6053-4624-8DF0-9C35587659F5,4349,23
090A664E-961C-4CFD-BDB0-8FDF61B566A9,4476,23
D59C7650-392D-44E1-927E-261569A49166,4461,21
311A0FEB-CEB6-42F5-AC5E-6AC3D7C06DD8,4480,21
1D14326D-F98D-4424-9D05-B7BBBD313B79,4617,21
3C25A46A-A837-4985-8FAA-82C4B98890B2,4616,21
2A8FDA7F-CF13-4A52-9D48-984C6C1651EC,4616,21
EB642EBB-17BC-45BC-8353-F2E3CF3AF393,4617,21
53DB3554-1F98-43AA-863D-DD9424954342,4487,21
7D4B39B4-4DAA-4B67-BBB8-B15C711B8BED,4465,19
50487FEF-EF56-448E-987A-49D8CD58B0A3,4562,19
F2409015-55DA-47AD-AE24-CA37AF6A1609,4616,21
53309193-0407-438E-83CF-5181442B4040,4616,22
3EB4F080-96CF-434A-8EA7-4C817E7975FE,4616,22
E0C1BED5-BA4F-4358-AB61-244FCA16930E,4616,22
05D0FED3-946B-4ED0-B7EE-3B15D18D4262,4432,21
BC1D0303-E7D1-453D-A781-94F03EE9BACA,4185,8
5F56672B-E940-4B00-ACB0-F9516B6E23A1,4176,20
3745441C-FD97-4F5D-8A97-71E53A6BFE9A,4183,21
D23B5986-BBBC-47C0-B09E-3E67CC37DAF2,4093,22
563997EE-9B4B-4362-8926-84EF43FA9A8D,4083,7
90C697EB-211B-4207-BB83-37EA060516E0,3671,2
3D836308-4D13-44FC-ABAD-DE5E86973C40,3117,2
DCB1B4A6-1ECC-4C78-AAC7-9B414C0E363A,3618,7
38C6BE37-8BC4-4CB2-ADBA-EE1169CA7C44,3818,11
2BE3C9DA-B26A-42E0-98A6-D5FFB471FAA6,3908,11
51EC18AF-040F-4CE9-A565-EABFA6C88240,4071,1
113AB3FA-FE83-44AC-9F0C-8C305E8E81C9,4356,6
